date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
09:49:33	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:33%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cong-ty-san-xuat-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cong-ty-san-xuat-day-dai-det.html	(from )
09:49:34	131806/131806	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:33%20GMT	https://web.archive.org/web/20250216110809/https://provina.vn/tin-tuc/cong-ty-san-xuat-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216110809/https_/provina.vn/tin-tuc/cong-ty-san-xuat-day-dai-det.html	(from )
09:49:34	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:34%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-chang-tang-do-tphcm.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-chang-tang-do-tphcm.html	(from )
09:49:35	134075/134075	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:35%20GMT	https://web.archive.org/web/20250216130058/https://provina.vn/tin-tuc/day-chang-tang-do-tphcm.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216130058/https_/provina.vn/tin-tuc/day-chang-tang-do-tphcm.html	(from )
09:49:36	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:35%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html	(from )
09:49:37	126280/126280	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:36%20GMT	https://web.archive.org/web/20250123001215/https://provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001215/https_/provina.vn/tin-tuc/cach-su-dung-khoa-tang-do.html	(from )
09:49:37	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:37%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/xuat-khau-day-dai-det.html	(from )
09:49:38	144069/144069	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:38%20GMT	https://web.archive.org/web/20250427001751/https://provina.vn/tin-tuc/xuat-khau-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001751/https_/provina.vn/tin-tuc/xuat-khau-day-dai-det.html	(from )
09:49:39	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:39%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-chang-hang-tang-do-moc-j-va-moc-s-khac-nhau-the-nao.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-chang-hang-tang-do-moc-j-va-moc-s-khac-nhau-the-nao.html	(from )
09:49:40	130513/130513	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:40%20GMT	https://web.archive.org/web/20250216111321/https://provina.vn/tin-tuc/day-chang-hang-tang-do-moc-j-va-moc-s-khac-nhau-the-nao.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216111321/https_/provina.vn/tin-tuc/day-chang-hang-tang-do-moc-j-va-moc-s-khac-nhau-the-nao.html	(from )
09:49:40	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:40%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/ma-mau-day-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/ma-mau-day-cau-vai.html	(from )
09:49:42	137383/137383	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:41%20GMT	https://web.archive.org/web/20241205095308/https://provina.vn/tin-tuc/ma-mau-day-cau-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205095308/https_/provina.vn/tin-tuc/ma-mau-day-cau-vai.html	(from )
09:49:42	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:42%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/webbing-su-dung-trong-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/webbing-su-dung-trong-cong-nghiep.html	(from )
09:49:43	163310/163310	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:42%20GMT	https://web.archive.org/web/20250427001144/https://provina.vn/tin-tuc/webbing-su-dung-trong-cong-nghiep.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250427001144/https_/provina.vn/tin-tuc/webbing-su-dung-trong-cong-nghiep.html	(from )
09:49:43	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:43%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-la-gi.html	(from )
09:49:44	148130/148130	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:44%20GMT	https://web.archive.org/web/20250326135242/https://provina.vn/tin-tuc/day-dai-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250326135242/https_/provina.vn/tin-tuc/day-dai-la-gi.html	(from )
09:49:45	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:44%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/do-day-chuan-cua-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/do-day-chuan-cua-day-dai-det.html	(from )
09:49:46	137578/137578	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:45%20GMT	https://web.archive.org/web/20241205091751/https://provina.vn/tin-tuc/do-day-chuan-cua-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205091751/https_/provina.vn/tin-tuc/do-day-chuan-cua-day-dai-det.html	(from )
09:49:46	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:46%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	(from )
09:49:47	132789/132789	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:47%20GMT	https://web.archive.org/web/20250123011350/https://provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123011350/https_/provina.vn/tin-tuc/day-dai-det-tai-binh-duong.html	(from )
09:49:47	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:47%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-chuyen-san-xuat-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-chuyen-san-xuat-day-dai-det.html	(from )
09:49:49	140703/140703	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:48%20GMT	https://web.archive.org/web/20241205104818/https://provina.vn/tin-tuc/day-chuyen-san-xuat-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205104818/https_/provina.vn/tin-tuc/day-chuyen-san-xuat-day-dai-det.html	(from )
09:49:49	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:49%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from )
09:49:50	154802/154802	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:49%20GMT	https://web.archive.org/web/20241112133032/https://provina.vn/tin-tuc/day-dai-chang-hang-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241112133032/https_/provina.vn/tin-tuc/day-dai-chang-hang-container.html	(from )
09:49:50	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:50%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	(from )
09:49:51	123294/123294	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:51%20GMT	https://web.archive.org/web/20241205090452/https://provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205090452/https_/provina.vn/tin-tuc/huong-dan-thao-lap-day-tang-do-nhanh-chong-va-an-toan.html	(from )
09:49:51	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:51%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-tang-do-tieng-anh-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-tang-do-tieng-anh-la-gi.html	(from )
09:49:52	131257/131257	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:52%20GMT	https://web.archive.org/web/20250122232149/https://provina.vn/tin-tuc/day-tang-do-tieng-anh-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232149/https_/provina.vn/tin-tuc/day-tang-do-tieng-anh-la-gi.html	(from )
09:49:52	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:52%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/bang-thong-so-ky-thuat-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/bang-thong-so-ky-thuat-cap-vai-cau-hang.html	(from )
09:49:54	133448/133448	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:53%20GMT	https://web.archive.org/web/20250123000530/https://provina.vn/tin-tuc/bang-thong-so-ky-thuat-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123000530/https_/provina.vn/tin-tuc/bang-thong-so-ky-thuat-cap-vai-cau-hang.html	(from )
09:49:55	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:54%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-chang-hang-co-tang-do-ban-5-tan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-chang-hang-co-tang-do-ban-5-tan.html	(from )
09:49:56	136626/136626	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:55%20GMT	https://web.archive.org/web/20250122235211/https://provina.vn/tin-tuc/day-chang-hang-co-tang-do-ban-5-tan.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122235211/https_/provina.vn/tin-tuc/day-chang-hang-co-tang-do-ban-5-tan.html	(from )
09:49:56	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:56%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	(from )
09:49:57	119064/119064	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:56%20GMT	https://web.archive.org/web/20221129155017/https://provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20221129155017/https_/provina.vn/tin-tuc/nhung-dieu-can-biet-khi-dung-day-cap-vai-cau-hang.html	(from )
09:49:57	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:57%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/day-dai-vai-bo.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/day-dai-vai-bo.html	(from )
09:49:58	129643/129643	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:57%20GMT	https://web.archive.org/web/20241205104900/https://provina.vn/tin-tuc/day-dai-vai-bo.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205104900/https_/provina.vn/tin-tuc/day-dai-vai-bo.html	(from )
09:49:58	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:49:58%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/su-khac-biet-giua-webbing-slings-so-voi-round-slings.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/su-khac-biet-giua-webbing-slings-so-voi-round-slings.html	(from )
09:49:59	138023/138023	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:49:59%20GMT	https://web.archive.org/web/20241205095815/https://provina.vn/tin-tuc/su-khac-biet-giua-webbing-slings-so-voi-round-slings.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205095815/https_/provina.vn/tin-tuc/su-khac-biet-giua-webbing-slings-so-voi-round-slings.html	(from )
09:50:00	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:00%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/det-day-dai.html	(from )
09:50:01	132830/132830	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:00%20GMT	https://web.archive.org/web/20250216125804/https://provina.vn/tin-tuc/det-day-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216125804/https_/provina.vn/tin-tuc/det-day-dai.html	(from )
09:50:01	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:01%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/may-det-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/may-det-dai.html	(from )
09:50:02	141221/141221	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:02%20GMT	https://web.archive.org/web/20241205101519/https://provina.vn/tin-tuc/may-det-dai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205101519/https_/provina.vn/tin-tuc/may-det-dai.html	(from )
09:50:03	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:03%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/round-sling-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/round-sling-la-gi.html	(from )
09:50:04	144283/144283	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:03%20GMT	https://web.archive.org/web/20241205101912/https://provina.vn/tin-tuc/round-sling-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205101912/https_/provina.vn/tin-tuc/round-sling-la-gi.html	(from )
09:50:04	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:04%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/xuong-san-xuat-day-cap-vai-cau-hang-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/xuong-san-xuat-day-cap-vai-cau-hang-tai-binh-duong.html	(from )
09:50:06	130542/130542	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:06%20GMT	https://web.archive.org/web/20241112130547/https://provina.vn/tin-tuc/xuong-san-xuat-day-cap-vai-cau-hang-tai-binh-duong.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241112130547/https_/provina.vn/tin-tuc/xuong-san-xuat-day-cap-vai-cau-hang-tai-binh-duong.html	(from )
09:50:06	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:06%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html	(from )
09:50:08	131813/131813	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:07%20GMT	https://web.archive.org/web/20250122234149/https://provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122234149/https_/provina.vn/tin-tuc/ban-day-tang-do-tai-ha-noi.html	(from )
09:50:08	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:08%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html	(from )
09:50:09	131202/131202	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:09%20GMT	https://web.archive.org/web/20250122232817/https://provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250122232817/https_/provina.vn/tin-tuc/he-so-an-toan-day-cau-hang-la-gi.html	(from )
09:50:10	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:09%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/gia-day-cap-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/gia-day-cap-cau-hang.html	(from )
09:50:12	141813/141813	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:12%20GMT	https://web.archive.org/web/20241205104533/https://provina.vn/tin-tuc/gia-day-cap-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20241205104533/https_/provina.vn/tin-tuc/gia-day-cap-cau-hang.html	(from )
09:50:13	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:12%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/san-xuat-day-dai-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/san-xuat-day-dai-vai.html	(from )
09:50:15	154363/154363	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:14%20GMT	https://web.archive.org/web/20250123002757/https://provina.vn/tin-tuc/san-xuat-day-dai-vai.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123002757/https_/provina.vn/tin-tuc/san-xuat-day-dai-vai.html	(from )
09:50:15	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:15%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cau-tao-cua-day-tang-do-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cau-tao-cua-day-tang-do-chang-hang.html	(from )
09:50:16	137659/137659	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:15%20GMT	https://web.archive.org/web/20250216113035/https://provina.vn/tin-tuc/cau-tao-cua-day-tang-do-chang-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250216113035/https_/provina.vn/tin-tuc/cau-tao-cua-day-tang-do-chang-hang.html	(from )
09:50:16	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:16%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/gia-cong-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/gia-cong-day-dai-det.html	(from )
09:50:17	146345/146345	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:17%20GMT	https://web.archive.org/web/20250326140243/https://provina.vn/tin-tuc/gia-cong-day-dai-det.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250326140243/https_/provina.vn/tin-tuc/gia-cong-day-dai-det.html	(from )
09:50:18	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:17%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/bao-ve-day-cau-hang-khi-su-dung.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/bao-ve-day-cau-hang-khi-su-dung.html	(from )
09:50:18	134552/134552	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:18%20GMT	https://web.archive.org/web/20250123000408/https://provina.vn/tin-tuc/bao-ve-day-cau-hang-khi-su-dung.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123000408/https_/provina.vn/tin-tuc/bao-ve-day-cau-hang-khi-su-dung.html	(from )
09:50:19	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:18%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/luoi-chan-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/luoi-chan-container.html	(from )
09:50:19	134355/134355	---MCZ	200	added ('OK')	text/html	date:Fri,%2027%20Jun%202025%2002:50:19%20GMT	https://web.archive.org/web/20250123001644/https://provina.vn/tin-tuc/luoi-chan-container.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123001644/https_/provina.vn/tin-tuc/luoi-chan-container.html	(from )
09:50:20	0/0	---M--	302	error ('FOUND')	text/plain	date:Fri,%2027%20Jun%202025%2002:50:19%20GMT	https://web.archive.org/web/20250123012825/https://provina.vn/tin-tuc/cau-hoi-thuong-gap-ve-day-be-cau-hang.html	C:/My%20Web%20Sites/backupprovina/web.archive.org/web/20250123012825/https_/provina.vn/tin-tuc/cau-hoi-thuong-gap-ve-day-be-cau-hang.html	(from )
